,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
17967,0x5860,COIMBRES010DEL03,32.0,4.7,11.003008,76.97544,11.033008,77.00544,03-03-2022,22:10,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
8869,0xae2c,MYSRES11DEL03,36.0,4.4,12.323225,76.630028,12.383225,76.690028,05-04-2022,22:50,23:05,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
17972,0x5856,SURRES15DEL02,36.0,5.0,21.160522,72.771477,21.180522,72.791477,03-03-2022,10:25,10:35,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
38855,0x9ade,BANGRES20DEL01,31.0,4.8,12.972161,77.596014,13.042161,77.666014,25-03-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30
40420,0x4376,MYSRES18DEL01,29.0,4.5,12.337928,76.617889,12.377928,76.657889,17-03-2022,14:50,0.625,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,19
24755,0x6e23,SURRES04DEL02,24.0,4.4,21.173493,72.801953,21.253493,72.881953,31-03-2022,20:20,20:30,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34
39453,0xa31d,MYSRES01DEL02,35.0,4.8,12.311072,76.654878,12.391072,76.734878,20-03-2022,20:35,20:50,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,48
19927,0xaf22,MUMRES12DEL01,30.0,5.0,19.207222,72.972281,19.277222,73.042281,12-03-2022,23:35,23:50,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28
19960,0x150d,RANCHIRES08DEL01,35.0,4.9,23.353783,85.326967,23.463783,85.436967,18-03-2022,23:35,23:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20
36847,0x98e2,PUNERES13DEL01,39.0,4.5,18.56245,73.916619,18.67245,74.026619,20-03-2022,19:40,19:45,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,53
35803,0xc771,ALHRES18DEL01,27.0,4.7,25.450317,81.831681,25.490317,81.871681,17-02-2022,0.583333333,14:15,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,15
43991,0x2ec0,INDORES04DEL03,30.0,4.6,22.753659,75.903365,22.813659,75.963365,09-03-2022,23:10,23:25,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
40913,0xd5a0,GOARES010DEL01,36.0,4.9,15.546594,73.760431,15.586594,73.800431,11-02-2022,16:20,16:35,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
38282,0x74f9,MYSRES010DEL03,28.0,4.9,12.321214,76.621094,12.351214,76.651094,07-03-2022,21:10,21:20,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33
22011,0x5d21,VADRES05DEL01,24.0,4.7,22.310526,73.170937,22.320526,73.180937,13-03-2022,08:50,08:55,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
33113,0xc8d1,KOLRES07DEL01,20.0,4.4,22.547186,88.35068,22.557186,88.36068,17-02-2022,09:10,09:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
8020,0x8270,RANCHIRES06DEL02,20.0,4.6,23.357804,85.325146,23.437804,85.405146,20-03-2022,18:50,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
6119,0x4149,VADRES15DEL03,24.0,4.7,0.0,0.0,0.06,0.06,21-03-2022,20:30,20:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,18
25777,0xf2e,CHENRES16DEL03,27.0,4.8,13.049645,80.242268,13.079645,80.272268,19-03-2022,23:50,24:05:00,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
12231,0x8524,VADRES02DEL02,33.0,4.5,0.0,0.0,0.02,0.02,01-03-2022,08:25,08:35,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
36685,0x3762,RANCHIRES19DEL02,31.0,4.5,23.333017,85.3172,23.463017,85.4472,02-03-2022,18:35,18:40,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38
2644,0xccd7,AURGRES19DEL02,26.0,4.8,19.866969,75.318894,19.996969,75.448894,14-02-2022,18:50,19:05,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16
43731,0x6ebc,RANCHIRES20DEL02,31.0,5.0,23.39925,85.390464,23.47925,85.470464,04-03-2022,17:15,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,36
29551,0xd300,KOCRES05DEL03,39.0,4.6,9.970717,76.285447,10.030717,76.345447,11-02-2022,1,24:05:00,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
34323,0x50e6,MYSRES15DEL01,27.0,4.6,12.352058,76.60665,12.462058,76.71665,04-03-2022,0.791666667,19:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,44
29515,0xbd3c,VADRES02DEL01,31.0,4.9,0.0,0.0,0.04,0.04,03-04-2022,12:35,12:45,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,34
11594,0xcd9,SURRES05DEL01,,,21.175104,72.804342,21.185104,72.814342,21-03-2022,,08:40,,,2,Drinks,scooter,0.0,No,Metropolitian,18
18270,0xb36a,BANGRES18DEL01,33.0,4.9,12.913041,77.683237,12.953041,77.723237,03-03-2022,16:30,16:40,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,18
8668,0x7842,JAPRES11DEL02,30.0,4.9,26.90294,75.793007,26.95294,75.843007,28-03-2022,23:50,1,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
1276,0x6b7e,HYDRES20DEL01,26.0,4.5,17.483216,78.552111,17.553216,78.622111,14-03-2022,22:55,23:05,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23
21055,0x5a70,INDORES11DEL02,38.0,4.8,22.751234,75.88949,22.881234,76.01949,27-03-2022,21:45,21:50,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16
20418,0x4561,BANGRES12DEL02,24.0,4.8,12.939496,77.625999,13.019496,77.705999,16-03-2022,23:50,24:05:00,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16
15350,0x2b0e,MYSRES02DEL02,32.0,4.5,12.304569,76.643622,12.384569,76.723622,04-03-2022,17:50,0.75,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,27
2004,0x3b64,MUMRES20DEL03,28.0,4.8,19.103249,72.846749,19.163249,72.906749,01-03-2022,17:30,17:35,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23
13484,0xe055,KNPRES02DEL01,22.0,4.7,26.471617,80.313564,26.581617,80.423564,16-02-2022,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,10
15789,0xa431,HYDRES03DEL01,21.0,4.7,17.422819,78.449578,17.532819,78.559578,08-03-2022,19:25,19:30,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,16
9159,0x9d67,INDORES03DEL03,23.0,4.6,22.751857,75.866699,22.811857,75.926699,15-03-2022,17:30,17:40,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,28
31927,0x619c,BANGRES07DEL01,,,12.978453,77.643685,13.048453,77.713685,06-03-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
41046,0x21d0,BANGRES17DEL01,27.0,4.6,12.972532,77.608179,13.042532,77.678179,10-03-2022,1,24:10:00,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16
26133,0xd0aa,KNPRES13DEL01,23.0,4.6,26.481547,80.299775,26.591547,80.409775,12-02-2022,20:20,20:35,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,36
2059,0x7e8a,BANGRES16DEL02,22.0,4.8,13.029198,77.570997,13.079198,77.620997,30-03-2022,19:25,19:30,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,13
43741,0x8c99,CHENRES08DEL02,33.0,4.7,13.022394,80.242439,13.102394,80.322439,08-03-2022,22:40,22:50,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
28103,0x4c98,COIMBRES20DEL03,36.0,4.1,10.994136,76.963303,11.054136,77.023303,24-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,32
12418,0xbb03,MUMRES01DEL01,39.0,3.7,19.12663,72.829976,19.19663,72.899976,31-03-2022,21:35,21:50,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
34300,0x60f0,BANGRES16DEL03,37.0,5.0,13.029198,77.570997,13.089198,77.630997,05-04-2022,20:45,20:55,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
22147,0xa4a6,RANCHIRES14DEL01,25.0,4.6,0.0,0.0,0.07,0.07,14-03-2022,23:20,23:35,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
37736,0x148f,PUNERES16DEL02,23.0,4.7,18.536718,73.830327,18.556718,73.850327,03-03-2022,09:55,10:05,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15
14341,0xda21,BHPRES19DEL03,32.0,4.9,0.0,0.0,0.03,0.03,15-02-2022,23:20,23:35,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
43504,0x998,HYDRES02DEL03,28.0,4.6,17.41233,78.449654,17.47233,78.509654,05-04-2022,21:20,21:30,Sandstorms,Jam,0,Drinks,motorcycle,,No,,20
38277,0x1e3a,PUNERES07DEL01,27.0,4.5,18.546947,73.900626,18.556947,73.910626,19-03-2022,0.375,09:05,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,14
22943,0xcbfc,GOARES05DEL01,28.0,4.8,0.0,0.0,0.11,0.11,18-02-2022,0.833333333,20:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
26340,0x1b02,JAPRES010DEL03,29.0,4.6,26.921411,75.793604,27.061411,75.933604,20-03-2022,21:15,21:20,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19
1034,0x1c33,SURRES20DEL02,30.0,5.0,21.15276,72.778059,21.28276,72.908059,23-03-2022,17:10,17:15,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
28908,0x182c,HYDRES14DEL02,21.0,4.5,17.426228,78.407495,17.476228,78.457495,01-04-2022,20:15,20:30,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,21
36255,0x429c,RANCHIRES02DEL02,36.0,4.8,0.0,0.0,0.08,0.08,27-03-2022,23:55,24:10:00,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
5010,0xb7dd,VADRES05DEL02,21.0,4.9,22.310526,73.170937,22.390526,73.250937,08-03-2022,19:15,19:20,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,34
11098,0xdf54,KOLRES15DEL01,23.0,5.0,22.552672,88.352885,22.562672,88.362885,11-02-2022,11:35,11:40,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,22
14492,0x3cc8,VADRES20DEL01,23.0,4.6,22.311358,73.164798,22.381358,73.234798,29-03-2022,20:45,20:50,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24
33401,0x4227,PUNERES01DEL02,35.0,3.6,18.569156,73.774723,18.699156,73.904723,02-04-2022,19:50,20:05,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
10072,0xc18e,DEHRES02DEL02,21.0,4.1,0.0,0.0,0.08,0.08,12-02-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,44
43494,0x7df9,MUMRES11DEL02,33.0,4.6,18.994237,72.825553,19.044237,72.875553,03-03-2022,21:50,22:05,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24
32435,0x435c,BANGRES17DEL01,37.0,4.7,12.972532,77.608179,13.042532,77.678179,14-03-2022,22:10,22:20,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
18844,0x8ae,VADRES07DEL02,,,0.0,0.0,0.13,0.13,10-03-2022,,22:20,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
34939,0x5073,MUMRES15DEL02,25.0,4.9,19.176269,72.836721,19.306269,72.966721,20-03-2022,0.916666667,22:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23
40566,0x9f0c,MUMRES07DEL01,28.0,4.1,19.091458,72.827808,19.161458,72.897808,04-04-2022,18:50,18:55,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,32
17503,0xd3f5,AURGRES03DEL03,27.0,4.8,19.874733,75.353942,19.904733,75.383942,11-02-2022,0.875,21:05,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28
8034,0x2aba,COIMBRES010DEL02,31.0,5.0,11.003008,76.97544,11.053009,77.02544,05-04-2022,20:25,20:35,Fog,Jam,2,Meal,scooter,1.0,No,Urban,33
29232,0xb6d9,RANCHIRES03DEL01,27.0,4.8,0.0,0.0,0.01,0.01,30-03-2022,11:25,11:40,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,25
4162,0xb4f9,PUNERES20DEL03,35.0,4.8,18.592718,73.773572,18.652718,73.833572,17-03-2022,23:15,23:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
42876,0x5452,HYDRES02DEL01,27.0,5.0,17.41233,78.449654,17.42233,78.459654,05-03-2022,11:45,0.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,24
13389,0xd7da,KNPRES18DEL03,35.0,4.5,26.474133,80.3481,26.614133,80.4881,18-02-2022,22:40,22:55,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,28
24577,0xa1de,SURRES06DEL02,28.0,4.6,21.185047,72.80859,21.265047,72.88859,20-03-2022,21:45,21:50,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
31449,0x577a,COIMBRES04DEL01,20.0,5.0,11.024839,77.007003,11.034839,77.017003,01-03-2022,09:30,09:40,Cloudy,Low,1,Drinks,scooter,1.0,,Urban,11
20728,0xb7b1,CHENRES01DEL01,36.0,4.9,13.005801,80.250744,13.045801,80.290744,28-03-2022,15:55,16:05,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,17
4057,0xd4eb,ALHRES09DEL01,32.0,4.6,0.0,0.0,0.04,0.04,17-02-2022,14:25,14:35,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25
34720,0x33b5,RANCHIRES03DEL01,38.0,4.9,0.0,0.0,0.11,0.11,25-03-2022,17:45,17:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21
34810,0x5709,JAPRES14DEL01,21.0,4.7,26.88842,75.800689,26.95842,75.870689,02-03-2022,22:15,22:30,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
10484,0xb610,MYSRES15DEL03,24.0,3.4,12.352058,76.60665,12.442058,76.69665,25-03-2022,22:40,22:45,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,38
24342,0xbdc9,HYDRES13DEL02,32.0,4.6,17.431477,78.40035,17.451477,78.42035,26-03-2022,0.375,09:05,Stormy,Low,2,Snack,scooter,0.0,No,Urban,28
30529,0x8fb,JAPRES04DEL03,,,26.902328,75.794257,27.042328,75.934257,27-03-2022,,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
20826,0x14ba,JAPRES12DEL03,26.0,4.7,26.902908,75.792934,26.962908,75.852934,24-03-2022,0.833333333,20:10,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
18159,0x9327,BANGRES01DEL02,34.0,4.7,12.933284,77.615428,12.983284,77.665428,03-03-2022,20:55,21:10,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28
18641,0x7b4e,PUNERES04DEL02,34.0,4.9,18.51421,73.838429,18.56421,73.888429,30-03-2022,20:30,20:35,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29
45552,0xb55b,JAPRES13DEL03,27.0,4.0,26.846156,75.8023,26.906156,75.8623,15-03-2022,19:35,19:40,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
14938,0x15b4,PUNERES20DEL01,22.0,4.9,18.592718,73.773572,18.602718,73.783572,03-04-2022,09:10,09:15,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,18
16768,0x3156,JAPRES18DEL02,30.0,4.9,26.913987,75.752891,26.963987,75.802891,05-03-2022,19:55,20:05,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,26
12486,0x5d31,INDORES15DEL01,38.0,4.9,22.760072,75.892574,22.770072,75.902574,15-03-2022,11:55,12:10,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,28
27510,0xcf97,KOCRES06DEL02,23.0,4.6,9.982834,76.283268,10.062834,76.363268,16-02-2022,19:45,19:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
13253,0xaa8b,VADRES01DEL01,29.0,4.7,22.307898,73.167788,22.417898,73.277788,27-03-2022,0.791666667,19:15,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29
30662,0xd243,AGRRES11DEL01,32.0,4.9,27.163303,78.057044,27.173303,78.067044,11-02-2022,08:55,0.375,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,21
31929,0x5366,MUMRES18DEL03,30.0,4.2,19.1093,72.825451,19.1693,72.885451,28-03-2022,19:55,20:05,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35
7191,0x9f9f,MYSRES07DEL01,20.0,5.0,12.325461,76.632278,12.365461,76.672278,05-04-2022,13:35,13:50,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18
27704,0x9e49,PUNERES08DEL02,25.0,4.9,18.53408,73.89852,18.58408,73.94852,11-03-2022,20:30,20:40,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,10
42320,0xe095,LUDHRES13DEL03,28.0,5.0,30.893234,75.82172,30.923234,75.85172,13-02-2022,19:10,19:15,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,11
5205,0xa962,JAPRES02DEL01,39.0,4.9,26.914142,75.805704,26.984142,75.875704,04-03-2022,23:50,23:55,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,25
34912,0x98cb,CHENRES05DEL03,25.0,5.0,13.058616,80.264151,13.148616,80.354151,18-03-2022,19:35,19:40,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25
31660,0xc674,GOARES09DEL01,38.0,4.8,15.303897,73.914336,15.313897,73.924336,17-02-2022,09:35,09:45,Cloudy,Low,1,Meal,motorcycle,0.0,No,,15
24362,0x8792,MUMRES13DEL02,32.0,3.9,19.178321,72.834715,19.258321,72.914715,23-03-2022,19:10,19:20,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,36
29153,0x6e7,INDORES12DEL02,,,22.74806,75.8934,22.87806,76.0234,16-03-2022,,21:05,,,3,Meal,electric_scooter,1.0,No,Urban,25
1139,0xbd64,INDORES010DEL01,36.0,4.8,22.75004,75.902847,22.76004,75.912847,19-03-2022,08:20,08:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,27
21420,0xd97a,ALHRES08DEL02,38.0,4.9,25.450329,81.834279,25.500329,81.884279,17-02-2022,21:50,22:05,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
13308,0x30a8,JAPRES17DEL01,23.0,4.9,26.892312,75.806896,26.962312,75.876896,06-03-2022,18:25,18:30,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,30
34435,0x2f01,HYDRES03DEL02,27.0,4.7,17.422819,78.449578,17.502819,78.529578,25-03-2022,19:35,19:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
35006,0x9fd7,SURRES06DEL02,34.0,4.9,21.185047,72.80859,21.265047,72.88859,31-03-2022,23:50,23:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
19214,0x27c3,VADRES11DEL03,26.0,5.0,22.308096,73.167753,22.368096,73.227753,01-04-2022,17:10,17:20,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,18
30294,0xbb1c,INDORES05DEL02,30.0,4.9,22.727021,75.884167,22.807021,75.964167,06-04-2022,0.833333333,20:15,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,47
30395,0x590d,PUNERES15DEL02,37.0,4.4,18.636215,73.751081,18.686215,73.801081,01-03-2022,18:15,18:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
19025,0x51d3,JAPRES04DEL03,30.0,4.5,26.902328,75.794257,26.992328,75.884257,10-03-2022,22:25,22:35,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,39
4513,0x7fcb,MUMRES16DEL01,25.0,4.9,19.120083,72.907385,19.230083,73.017385,25-03-2022,17:45,17:50,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22
41393,0xe1d7,KOLRES13DEL02,28.0,4.8,22.553227,88.353273,22.683227,88.483273,16-02-2022,17:50,17:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40
14757,0x494a,MUMRES08DEL02,35.0,4.5,19.065838,72.832658,19.145838,72.912658,16-03-2022,23:45,1,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,39
6206,0xbd66,INDORES20DEL01,28.0,4.2,22.732225,75.874765,22.742225,75.884765,11-03-2022,08:15,08:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
27623,0x162d,COIMBRES19DEL01,39.0,5.0,11.022298,76.998349,11.132298,77.108349,16-03-2022,21:20,21:25,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,44
14131,0x2464,INDORES20DEL03,27.0,4.9,22.732225,75.874765,22.792225,75.934765,03-04-2022,18:20,18:35,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13
29641,0xba59,MUMRES13DEL02,36.0,5.0,19.178321,72.834715,19.198321,72.854715,05-04-2022,10:45,10:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
5625,0x5277,INDORES02DEL03,25.0,4.9,22.651847,75.881991,22.741847,75.971991,25-03-2022,23:55,24:10:00,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12
36521,0xd90,INDORES09DEL01,22.0,4.9,22.725835,75.887648,22.795835,75.957648,10-03-2022,23:40,23:45,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24
13538,0x8763,HYDRES20DEL03,31.0,4.6,17.483216,78.552111,17.513216,78.582111,26-03-2022,21:20,21:30,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27
41371,0x9c9f,MYSRES20DEL01,33.0,4.5,12.337978,76.616792,12.407978,76.686792,16-03-2022,21:40,21:55,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15
36008,0x9d15,MYSRES010DEL02,30.0,5.0,12.321214,76.621094,12.451214,76.751094,12-03-2022,20:35,20:40,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Semi-Urban,47
38015,0x3fd7,MYSRES12DEL02,38.0,4.9,12.284747,76.625861,12.334747,76.675861,03-03-2022,21:20,21:25,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
15024,0x96fe,VADRES010DEL02,38.0,4.9,22.310329,73.169083,22.330329,73.189083,30-03-2022,11:40,11:45,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,28
21905,0xafc0,HYDRES07DEL02,26.0,4.6,17.424114,78.347554,17.444114,78.367554,24-03-2022,11:30,11:40,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,20
12422,0x276b,VADRES03DEL03,23.0,4.9,22.32,73.17,22.38,73.23,07-03-2022,20:35,20:45,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12
758,0xb26f,CHENRES010DEL03,39.0,4.2,13.066762,80.251865,13.096762,80.281865,28-03-2022,0.916666667,22:05,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32
32502,0x3ed6,VADRES01DEL03,33.0,4.8,22.307898,73.167788,22.337898,73.197788,03-04-2022,18:40,18:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33
38296,0x11f4,SURRES06DEL02,39.0,4.6,21.185047,72.80859,21.315047,72.93859,16-03-2022,17:10,17:15,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22
26075,0xda30,AGRRES18DEL01,35.0,4.0,27.161694,78.034714,27.201694,78.074714,15-02-2022,12:45,0.541666667,Stormy,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48
40599,0x8705,MYSRES05DEL01,29.0,4.9,12.323978,76.627961,12.363978,76.667961,03-03-2022,15:35,15:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
39409,0x1872,MYSRES14DEL01,30.0,4.9,0.0,0.0,0.11,0.11,27-03-2022,23:40,23:50,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
18923,0x23cf,INDORES03DEL03,31.0,4.7,22.751857,75.866699,22.841857,75.956699,23-03-2022,0.958333333,23:10,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
16113,0xc2e3,LUDHRES16DEL02,23.0,5.0,30.895817,75.813112,30.945817,75.863112,15-02-2022,0.791666667,19:05,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
6034,0xd9a9,GOARES08DEL01,38.0,4.1,15.556561,73.763633,15.566561,73.773633,17-02-2022,09:10,09:20,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
36519,0xcaf4,LUDHRES010DEL03,34.0,4.6,30.89286,75.822199,31.03286,75.962199,18-02-2022,23:45,1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21
4647,0x157a,RANCHIRES15DEL02,20.0,4.5,23.369746,85.33982,23.499746,85.46982,02-03-2022,21:45,0.916666667,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,22
4422,0xcbc5,DEHRES09DEL01,38.0,4.0,30.332735,78.054222,30.372735,78.094222,17-02-2022,15:50,15:55,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34
341,0x2185,PUNERES12DEL01,34.0,4.9,18.520016,73.830547,18.630016,73.940547,02-03-2022,22:55,23:05,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26
22295,0xddcb,LUDHRES14DEL02,34.0,3.8,30.892978,75.821847,30.972978,75.901847,14-02-2022,20:40,20:50,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,32
273,0x9e5a,JAPRES06DEL03,29.0,4.5,26.911927,75.797282,26.971927,75.857282,05-04-2022,22:20,22:30,Fog,Low,2,Meal,scooter,0.0,No,,12
16584,0x6a70,BANGRES03DEL02,28.0,4.8,12.979166,77.640709,13.059166,77.720709,18-03-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
25973,0xd59c,BHPRES06DEL01,39.0,4.0,23.232357,77.429989,23.342357,77.539989,16-02-2022,23:25,23:40,Fog,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,44
18398,0x2a02,SURRES04DEL03,31.0,4.0,21.173493,72.801953,21.233493,72.861953,13-03-2022,22:20,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
