,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
983,2982,20.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51971001266
984,12114,33.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,47,20002.519710004974
985,7132,26.0,4.9,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.519709947086
986,9384,24.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.519709924003
987,4283,29.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25,20002.519707719515
988,8494,21.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.519707719515
989,6108,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20002.519707717744
990,13179,24.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,20002.519707717744
991,28433,22.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.519707717744
992,25375,24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.519707717744
993,2296,23.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,20002.519707712167
994,27132,39.0,4.1,Sandstorms,High,0,Buffet,motorcycle,3.0,No,Metropolitian,49,20002.51970768205
995,27227,33.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,20002.51970768205
996,24540,39.0,4.1,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.519707681182
997,43624,33.0,5.0,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.519707681182
998,14181,26.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10,20002.519707681182
999,7560,34.0,5.0,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.519707681182
1000,27715,32.0,4.9,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,20002.519707681182
1001,32004,33.0,3.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.519707681182
1002,29925,20.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.519707672476
1003,399,33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.519707672476
1004,6020,39.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17,20002.519707672476
1005,16399,36.0,3.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,44,20002.519707672476
1006,44721,22.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.519707669468
1007,11020,39.0,4.8,Fog,Jam,0,Snack,motorcycle,0.0,No,,29,20002.519707669468
1008,37147,33.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.519707669468
1009,17484,35.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.519707669468
1010,4128,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.519707663698
1011,31671,39.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.519707663698
1012,5369,26.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.519707663698
1013,2494,27.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.519707654137
1014,725,31.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,20002.519707654137
1015,5266,26.0,4.9,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.519707641943
1016,21785,24.0,4.9,Fog,High,1,Snack,motorcycle,1.0,No,Urban,21,20002.519707641943
1017,10439,33.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.519707639593
1018,36517,39.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.519707637653
1019,15738,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,16,20002.519707637653
1020,12483,20.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.519707637653
1021,26907,25.0,4.7,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.51970755806
1022,44679,32.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.51970755806
1023,33511,30.0,4.4,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.51970755806
1024,36813,32.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,20002.51970755806
1025,32629,23.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32,20002.51970755806
1026,19243,20.0,4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,20002.51970755255
1027,28596,21.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.51970755255
1028,22882,34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.51970755255
1029,30756,32.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.519707546828
1030,5377,32.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.519707546828
1031,31563,24.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,20002.519707546828
1032,24626,25.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,20002.519707546406
1033,27665,26.0,5.0,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,24,20002.519707546406
1034,16948,26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.519707546406
1035,24757,21.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.519707531377
1036,11757,32.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.519707531377
1037,45561,22.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,20002.519707531377
1038,26257,35.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51970739908
1039,21391,31.0,4.0,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.51970739908
1040,34047,,,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51970739908
1041,44751,23.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51970719018
1042,19774,20.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51970719018
1043,39489,38.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.51970719018
1044,20021,29.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,20002.51970719018
1045,20747,21.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.51970719018
1046,24797,22.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51970683426
1047,2741,21.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.51970679367
1048,19148,31.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.519706793628
1049,24013,25.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.519706715106
1050,6434,27.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.519706715106
1051,11690,33.0,5.0,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.519706687235
1052,11331,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.519706646683
1053,10263,24.0,4.6,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38,20002.519706642986
1054,19272,32.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.519706533327
1055,25113,37.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26,20002.519706530944
1056,28361,20.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.519706528714
1057,12315,23.0,5.0,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.519705601793
1058,23293,34.0,4.5,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15,20002.519705601793
1059,37503,34.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,20002.51970556749
1060,41866,32.0,4.1,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.51970556749
1061,35816,28.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,17,20002.51970556749
1062,30534,20.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51970556749
1063,18684,24.0,4.4,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,40,20002.51970556299
1064,25265,29.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51970556299
1065,6394,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51970556184
1066,13150,25.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.519705560677
1067,37163,36.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.519705560677
1068,20228,,,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,20002.519705560677
1069,9553,28.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.519705560677
1070,31963,31.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.51970555672
1071,8908,,,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.51970555672
1072,9389,35.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,20002.51970555672
1073,45077,27.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,14,20002.51970555672
1074,2098,30.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,20002.519705555784
1075,27003,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.519705555784
1076,26263,36.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.519705555784
1077,2984,24.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.519705555344
1078,38212,37.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.519705555344
1079,20356,27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51970554422
1080,454,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.51970554422
1081,2081,27.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.51970554422
1082,7414,31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.51970554422
1083,29900,26.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.519700318928
1084,17121,33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,20002.519700318928
1085,9084,35.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.519700318928
1086,12918,29.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,20002.519700318928
1087,5563,26.0,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51970031767
1088,37973,27.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,20002.51970031767
1089,27493,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,20002.51970031767
1090,25620,28.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,,24,20002.51970031767
1091,18707,,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51970031689
1092,14090,36.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23,20002.51970031689
1093,13656,27.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.51970031689
1094,3030,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,,27,20002.51970030318
1095,34826,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51970030318
1096,33603,29.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,29,20002.519700269142
1097,24880,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,32,20002.519700269142
1098,43704,27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.51970026517
1099,16572,35.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,20002.51970026517
1100,26481,37.0,4.5,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,17,20002.51970026517
1101,16731,35.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,20002.519700257817
1102,34482,24.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.519700257817
1103,28553,38.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.519700257817
1104,17731,38.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.519700257133
1105,2799,39.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.519700257133
1106,40391,38.0,4.2,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,43,20002.51970024672
1107,23841,24.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,11,20002.51970024672
1108,3715,37.0,4.2,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,20002.51970024672
1109,657,,,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,14,20002.51970024672
1110,33403,30.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30,20002.519700245524
1111,9889,25.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15,20002.519700245524
1112,12650,33.0,4.5,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15,20002.519700242323
1113,36494,25.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,20002.519700242323
1114,20252,26.0,4.9,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.519700198656
1115,41761,28.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.519700198656
1116,42038,30.0,3.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.519700198656
1117,39672,24.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.519700198656
1118,3036,33.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,20002.51970019827
1119,33140,27.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.51970019827
1120,37795,38.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48,20002.51970019827
1121,31706,34.0,3.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32,20002.51970018595
1122,20295,23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,20002.51970018595
1123,32803,30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51970018595
1124,3933,27.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,,18,20002.51970016327
1125,14539,28.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51970016327
1126,29602,28.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51970016327
1127,1911,35.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,20002.51970014993
1128,18487,20.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,20002.51970014993
1129,30439,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.51970014993
1130,1114,32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,20002.51970014993
1131,24579,22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.51970014993
1132,42681,29.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,20002.519700149176
1133,9232,35.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.519700149176
1134,2710,31.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.519700149176
1135,39372,20.0,5.0,Sandstorms,Low,1,Drinks,scooter,1.0,No,,18,20002.51970014872
1136,35401,38.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.51969449163
1137,7650,37.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51969448918
1138,7284,25.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,19,20002.519694488274
1139,43144,34.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.519694488274
1140,18609,39.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.519694487786
1141,5011,38.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.519694486924
1142,12892,21.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,20002.51969447911
1143,39606,31.0,4.1,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,42,20002.519694448216
1144,33034,20.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,20002.519694448216
1145,7337,36.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.519691831127
1146,316,32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.519691831127
1147,2527,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.519691701633
1148,5946,22.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,20002.519691701633
1149,17836,20.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,20002.519691701633
1150,32134,36.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.519691701633
1151,21609,29.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,20002.519691701633
1152,38461,25.0,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,16,20002.519691701633
1153,16419,35.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.519691701633
1154,44045,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.519691701633
1155,40905,36.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,20002.51969163167
1156,18267,22.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12,20002.51969163167
1157,27402,21.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,,15,20002.51969163167
1158,9025,31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,20002.519691522644
1159,33253,21.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,20002.519691522644
1160,42905,36.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,20002.519691522644
1161,38789,29.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,10,20002.519691510122
1162,44189,27.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,16,20002.519691510122
1163,35207,26.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.519691510122
1164,15606,22.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.519691501497
1165,41745,29.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,20002.519691501497
1166,10592,36.0,4.9,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,20002.519691501497
1167,10091,50.0,6.0,,,3,Snack,electric_scooter,1.0,No,Metropolitian,35,20002.519691312027
1168,7625,34.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.519691312027
1169,10504,25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,20002.519691293106
1170,21433,27.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,20002.519691293106
1171,35066,24.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20002.519691293106
1172,11607,31.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51969127369
1173,27994,15.0,1.0,,,3,Buffet,scooter,1.0,No,Metropolitian,38,20002.51969127369
1174,38760,20.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.51969127369
1175,14216,37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.51969127369
1176,24029,24.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,20002.519691265657
1177,26992,,,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,20002.519691220463
1178,32880,22.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519691220463
1179,36750,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.519691220463
1180,9240,37.0,3.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,20002.519691220463
1181,34654,28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.51969119511
1182,8249,28.0,4.9,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,29,20002.51969119511
1183,21660,22.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51969119511
1184,4538,37.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.519691145728
1185,14104,25.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.519691145728
1186,38571,26.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.519691145728
1187,25946,37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,20002.519691038517
1188,30922,29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,20002.519690996676
1189,29567,39.0,4.1,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.519690996676
1190,23900,39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51969077824
1191,22665,35.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51969077824
1192,44081,36.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.519690739544
1193,27545,34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.519690739544
1194,38824,22.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.519690739544
1195,11070,22.0,4.9,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.519690739544
1196,2464,31.0,5.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.51969073876
1197,45214,25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,20002.51969046209
1198,44936,,,,,3,Snack,motorcycle,,No,Metropolitian,42,20002.51969046209
1199,42408,26.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Urban,13,20002.51969046209
1200,11635,39.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,20002.519689258963
1201,23997,35.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,30,20002.519689258963
1202,231,29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,20002.51968908384
1203,28015,32.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31,20002.519689080716
1204,1655,24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,20002.519689080716
1205,14145,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.519689080716
1206,9737,31.0,3.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,20002.519689080716
1207,45465,21.0,4.3,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,20002.519688984314
1208,37264,38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.519688984314
1209,41670,28.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,20002.519688984314
1210,17746,24.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.519688984314
1211,14092,37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33,20002.519688956894
1212,20482,28.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.519688956894
1213,30648,39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,20002.51968892417
1214,36088,28.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51968892417
1215,33938,32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54,20002.51968892417
1216,26195,30.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.51968892392
1217,26923,33.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51968892392
1218,13905,37.0,3.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,20002.5196889119
1219,17775,25.0,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.5196889119
1220,36207,37.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,20002.5196889119
1221,25944,38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.519688893542
1222,26622,39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,20002.519688893542
1223,13160,31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,20002.519688890727
1224,27719,24.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,20,20002.519688890727
1225,28331,39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39,20002.519688890727
1226,35581,28.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,20002.519688890727
1227,40116,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.519688890727
1228,24471,38.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,20002.519688890727
