0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.813166316423588,4.7089410384690025,2.3853029009278766,0.0,20.588811014513762,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,25.0
4.797209236790966,4.094731337799133,1.1926514504639383,1.736693812996089,20.588811014512512,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,33.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.588811014461236,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,24.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,20.588811014461236,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,26.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810996137838,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,16.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,20.588810995930395,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
4.551198506699121,4.094731337799133,1.1926514504639383,1.736693812996089,20.58881099592017,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810995911945,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,33.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881099591106,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,20.58881099590676,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,27.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,20.58881099590676,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,23.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,20.58881099590676,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,35.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,20.58881099590031,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,34.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,20.588810995888856,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,24.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881099475183,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
4.551198506699121,4.401836188134068,0.0,3.473387625992178,20.58881099475183,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,43.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58881099475183,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,22.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881099475183,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,23.0
2.583112665964366,2.559207086124458,2.3853029009278766,1.736693812996089,20.588810994554652,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,42.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.588810994554652,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810994554652,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,18.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810994554652,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,31.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,20.58881099451375,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,41.0
3.6901609513776656,5.016045888803938,0.0,0.0,20.58881099451375,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881099451288,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
4.059177046515432,4.811309321913981,0.0,0.0,20.58881099451288,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
3.3211448562398993,5.016045888803938,0.0,0.0,20.58881099451288,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12.0
6.15026825229611,6.142097006698699,3.577954351391815,0.0,20.58881099451288,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,12.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,20.58881099451288,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,28.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588810994511412,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.4441502212858213,4.197099621244111,2.3853029009278766,3.473387625992178,20.588810994511412,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,43.0
4.797209236790966,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810994511412,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,17.0
2.4601073009184438,5.016045888803938,0.0,0.0,20.588810994511412,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,24.0
4.674203871745044,5.016045888803938,0.0,0.0,20.588810994511412,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
4.797209236790966,4.504204471579047,2.3853029009278766,1.736693812996089,20.58881099451004,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,0.0,20.58881099451004,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881099451004,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,29.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881099451004,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,17.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,20.58881099451004,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,34.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588810994501287,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,31.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588810994501287,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,12.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,20.588810994501287,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,29.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,20.5888109944982,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
0.0,0.0,0.0,1.736693812996089,20.5888109944982,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,28.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.5888109944982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,33.0
4.305187776607277,3.4805216371292627,0.0,1.736693812996089,20.5888109944982,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,33.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,20.588810994491922,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881099446393,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,19.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.58881099446393,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,28.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,20.58881099446393,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588810994463387,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,25.0
4.305187776607277,5.016045888803938,0.0,0.0,20.588810994463387,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,22.0
4.182182411561355,4.811309321913981,0.0,0.0,20.588810994463387,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881099445073,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881099445073,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,27.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881099445073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,19.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881099445073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,18.0
0.0,0.0,2.3853029009278766,0.0,20.588810994450547,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810994450547,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,21.0
4.797209236790966,4.811309321913981,0.0,0.0,20.588810994450547,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,25.0
3.813166316423588,4.29946790468909,0.0,0.0,20.588810994447286,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,24.0
4.182182411561355,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810994447286,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,31.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,20.588810994447286,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,40.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810994384648,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588810994384648,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,20.0
3.813166316423588,4.913677605358959,0.0,0.0,20.588810994369066,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,32.0
4.797209236790966,4.504204471579047,0.0,3.473387625992178,20.588810994369066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,35.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588810994369066,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810994369066,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,27.0
4.182182411561355,4.811309321913981,0.0,3.473387625992178,20.588810994369066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,44.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,20.588810994369066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,32.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,20.588810994369066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,20.58881099415086,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.58881099415086,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
3.198139491193977,4.6065727550240245,1.1926514504639383,0.0,20.58881099415086,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,17.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,20.588810994131535,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,42.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810994131535,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810993684767,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,24.0
3.3211448562398993,4.197099621244111,2.3853029009278766,0.0,20.588810993684767,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,32.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.58881099214546,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,10.0
3.6901609513776656,4.401836188134068,0.0,3.473387625992178,20.58881099214546,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,47.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,20.58881099214546,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,33.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810992101454,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588810992098885,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,27.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810992097986,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,23.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810992093133,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,16.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810992051886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,42.0
2.583112665964366,4.094731337799133,0.0,1.736693812996089,20.588810992049464,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,26.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810992049464,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,21.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.58881099202335,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,35.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.58881098648553,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,31.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810986474233,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,15.0
